		
labelê	labelê	CONJ
nê	nê	ADJ
hedîse	hedîseyî	NOUN
ra	ra	ADP
dima	dima	ADV
ma	ma	PRON
rê	rê	ADP
wayîr	wayîr	NOUN
vejîyayene	nêvejîya	VERB
		
		
dem	demê	NOUN
nê	nê	ADJ
wendiş	wendişî	NOUN
de	de	ADP
kê	kê	PRON
gere	gere	ADV
hem	hem	CONJ
zaf	zaf	ADV
wendene	biwanî	VERB
û	û	CONJ
nuştene	binusî	VERB
hem	hem	CONJ
zî	zî	CONJ
kê	kê	PRON
gere	gere	ADV
teknik	teknikanê	NOUN
terapî	terapî	NOUN
xo	xo	PRON
ser	ser	ADP
o	o	ADP
ceribnayene	biceribnî	VERB
		
		
mi	mi	PRON
ser	ser	ADP
o	o	ADP
çiqas	çiqas	ADJ
altun	altunê	NOUN
mi	mi	PRON
est	est	ADV
bîyayene	î	VERB
ez	ez	PRON
dayene	dana	VERB
şima	şima	PRON
		
		
verê	verê	ADV
zî	zî	CONJ
xeylê	xeylê	ADJ
kes	kesan	PRON
nê	nê	ADJ
hal	halî	NOUN
rê	rê	ADP
îtîraz	îtîraz	NOUN
kerdene	kerdbî	VERB
xeylê	xeylê	ADJ
kes	kesan	PRON
veng	vengê	NOUN
xo	xo	PRON
ver	ver	ADP
bi	bi	ADP
nê	nê	ADJ
zulm	zulmî	NOUN
berz	berz	ADJ
kerdene	kerdbi	VERB
		
		
ma	ma	PRON
zaf	zaf	ADV
meraq	meraq	NOUN
kerdene	kerdêne	VERB
ke	ke	CONJ
nê	nê	ADJ
kêna	kêneyê	NOUN
roje	rojî	NOUN
kam	kam	PRON
bîyayene	ê	VERB
çi	çi	PRON
kes	kes	PRON
bîyayene	ê	VERB
		
		
wext	wexto	NOUN
ke	ke	CONJ
îdrîs	îdrîs	NOUN
û	û	CONJ
embaz	embazî	NOUN
xo	xo	PRON
kewtene	kewenî	VERB
qat	qatî	NOUN
beledîya	beledîya	NOUN
faşîst	faşîstî	NOUN
zere	zereyî	NOUN
beledîya	beledîya	NOUN
ra	ra	ADP
dabûnçe	dabûnçe	NOUN
nayene	nanî	VERB
îdrîs	îdrîsî	NOUN
ya	ya	PART
		
		
kes	kes	PRON
vecîyayene	nêveciya	VERB
vatene	nêva	VERB
baw	bawo	NOUN
ma	ma	PRON
a	a	ADJ
çeku	çekuye	NOUN
xo	xo	PRON
vîr	vîr	NOUN
ra	ra	ADP
kerdene	kerde	VERB
		
		
bi	bi	ADP
keyf	keyf	NOUN
û	û	CONJ
heyecan	heycan	NOUN
a	a	ADP
zeli	zeli	NOUN
berdene	bena	VERB
verê	verê	ADV
nekure	nekurda	NOUN
xwi	xwi	PRON
se	se	ADV
kerdene	kena	VERB
kerdene	nêkena	VERB
zeli	zeli	NOUN
cenîyayene	nêcenîna	VERB
ra	ra	ADP
		
		
ma	ma	PRON
dest	dest	NOUN
de	de	ADP
çiqas	çiqas	ADJ
materyal	materyal	NOUN
bîyayene	bibo	VERB
ma	ma	PRON
zî	zî	CONJ
hende	hende	ADV
wendene	wanenê	VERB
û	û	CONJ
nuştene	nusenê	VERB
		
la	la	CONJ
ez	ez	PRON
zanayene	zana	VERB
eke	eke	CONJ
ez	ez	PRON
cayêk	cayêk	ADV
ra	ra	ADP
dest	dest	NOUN
bi	bi	ADP
nê	nê	ADJ
kitab	kitaban	NOUN
kerdene	bika	VERB
ez	ez	PRON
do	do	PART
êdî	êdî	ADV
tu	tu	ADJ
kar	kar	NOUN
kerdene	nêka	VERB
şewe	şewe	NOUN
û	û	CONJ
roje	roje	NOUN
tena	tena	ADP
nê	nê	ADJ
kitab	kitaban	NOUN
wendene	biwana	VERB
		
		
ti	ti	PRON
zanayene	zana	VERB
mi	mi	PRON
zaf	zaf	ADV
herê	herê	ADV
xo	xo	PRON
nas	nas	NOUN
kerdene	kerd	VERB
mi	mi	PRON
herê	herê	ADV
fam	fam	NOUN
kerdene	kerd	VERB
ke	ke	CONJ
ez	ez	PRON
kurd	kurd	ADJ
bîyayene	a	VERB
		
		
vate	vate	NOUN
pird	pirdê	NOUN
bîyayene	yo	VERB
cîya-cîya	cîya	ADJ
het	hetan	NOUN
ra	ra	ADP
komel	komelê	NOUN
ma	ma	PRON
yewbîn	yewbînî	PRON
ra	ra	ADP
girê	girê	NOUN
dayene	dano	VERB
		
		
a	a	ADJ
hele	hele	NOUN
mi	mi	PRON
xo	xo	PRON
tepiştene	nêtepişt	VERB
heta	heta	ADV
ke	ke	CONJ
mi	mi	PRON
zerre	zerrîya	NOUN
xo	xo	PRON
kerdene	kerde	VERB
rehet	rehet	ADV
ez	ez	PRON
bermayene	bermaya	VERB
		
		
dewij	dewijî	NOUN
ardene	anê	VERB
veyve	veyveyê	NOUN
înan	înan	PRON
kerdene	kenê	VERB
		
		
çeku	çekuyî	NOUN
senî	senî	ADV
ke	ke	CONJ
ziwan	ziwandê	NOUN
dayike	dayîkan	NOUN
ra	ra	ADP
rijîyayene	rijîyayê	VERB
wina	wina	ADV
nuştene	nusîyayê	VERB
		
		
ser	serê	NOUN
biroş	biroşî	NOUN
dayene	dano	VERB
ya	ya	PART
ke	ke	CONJ
mast	mast	NOUN
bîyayene	o	VERB
		
		
